Produkt - Produkt,Kassationsårsag (ui),Stk. tøj per kassationsdato,Dage i cirkulation,Total antal vask,Unik Kode (ui),Måned,Vask per måned,Kategori
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2919,93,00D0095BB1D0,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.9698252826310381,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2829,65,00D0097005B8,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.6993990809473313,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2806,91,00D00972DB37,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.987184604419102,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2783,103,00D0096EAC3F,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.126597197269134,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2779,105,00D0096FAA35,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.150125944584383,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2773,106,00D0095AFF95,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.1635917778579157,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2771,80,00D0095B985A,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.878816311800794,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2715,94,00D0096FB3BE,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.0539079189686924,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2565,74,00D009877994,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8781910331384015,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2537,106,00D00978A163,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.2718328734726054,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2520,110,30155C97D461A7C00061C1D1,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.3287301587301588,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2500,90,30155C97D461A7C00092DE0A,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.09584,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2436,137,30155C97D461A7C000B6170A,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.711937602627258,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2374,112,30155C97D461A7C000BA4B67,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.4360909856781805,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2360,94,30155C97D461A7C000BBA8E0,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.2124406779661017,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2360,107,30155C97D461A7C000BBA8E8,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.3801186440677966,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2360,47,30155C97D461A7C000BBAA48,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.6062203389830508,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2322,108,30155C97D461A7C000BCCBB0,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.415813953488372,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2286,101,30155C97D461A7C000D2C0AA,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.3448993875765531,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2282,83,30155C97D461A7C000E2AE70,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.1071516213847503,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2258,54,30155C97D461A7C000BA0B7A,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.7279716563330382,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2242,66,00D009786A26,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8960927743086531,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2208,141,30155C97D461A7C000F01E3B,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.9438586956521742,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2163,114,30155C97D461A7C00116A638,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.6043273231622746,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2159,99,30155C97D461A7C001171B97,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.395812876331635,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2158,74,30155C97D461A7C001171D05,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.0438183503243745,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2116,116,30155C97D461A7C0010DB38E,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.668733459357278,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2116,125,30155C97D461A7C0010DB4BF,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.7982041587901703,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2093,137,30155C97D461A7C001239036,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.9924892498805544,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2070,37,30155C97D461A7C001133368,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.544096618357488,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2066,16,30155C97D461A7C001094B89,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.23574056147144243,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2066,52,30155C97D461A7C00122E59C,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.7661568247821879,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2004,89,30155C97D461A7C001306938,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.3518762475049901,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1995,108,30155C97D461A7C00137212C,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.6478796992481204,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1983,104,30155C97D461A7C0013720AA,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.596449823499748,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1935,94,30155C97D461A7C00156685A,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.4787390180878552,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1919,50,30155C97D461A7C00153469F,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.7931214174048984,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1876,129,30155C97D461A7C001513068,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.0931556503198294,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1871,107,30155C97D461A7C0015362B3,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.740823089257082,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1869,114,30155C97D461A7C00151492B,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.85669341894061,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1865,149,30155C97D461A7C00153629F,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.4319356568364614,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1863,133,30155C97D461A7C0015F84B4,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.1731186258722492,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1852,50,30155C97D461A7C0015F84FE,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8218142548596112,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1851,65,30155C97D461A7C0015370FB,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.0689357104267962,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1828,135,30155C97D461A7C00150FD72,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.248030634573304,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1757,18,30155C97D461A7C001CB6EE1,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.3118497438816164,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1757,138,30155C97D461A7C001D43282,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.3908480364257256,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1716,3,30155C97D461A7C0016E2633,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.05321678321678322,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1716,113,30155C97D461A7C001CB6EDD,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.004498834498835,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1689,85,30155C97D461A7C001CBC99C,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.5319123741859089,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1640,96,30155C97D461A7C00212012A,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.7818536585365856,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1638,126,30155C97D461A7C001CBAB18,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.3415384615384616,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1626,73,30155C97D461A7C001CC4EFF,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.366617466174662,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1624,78,30155C97D461A7C002111A75,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.4620197044334975,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1534,49,30155C97D461A7C00167F8EE,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.9723337679269883,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1508,112,30155C97D461A7C0022AF391,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.2607957559681697,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1491,103,30155C97D461A7C002298FE6,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.1028303152246814,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1491,87,30155C97D461A7C002299196,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.7761770623742457,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1455,68,30155C97D461A7C0015681D4,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.4226254295532648,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1416,52,30155C97D461A7C00276FE9F,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.117853107344633,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1378,126,30155C97D461A7C002155599,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.7833381712626997,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1339,88,30155C97D461A7C0023BFC67,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.0005377147124723,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1227,26,30155C97D461A7C00268D395,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.6450203748981256,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1226,98,30155C97D461A7C0028C4788,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.4332137030995105,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1193,110,30155C97D461A7C00276FEDC,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.8067057837384746,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1191,100,30155C97D461A7C0027CB0BD,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.5558354324097396,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1182,57,30155C97D461A7C002913635,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.4679187817258883,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1177,26,30155C97D461A7C0023C5981,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.6724214103653355,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1158,65,30155C97D461A6C000144901,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.7086355785837652,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1127,42,30155C97D461A7C00268AF55,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.1344099378881989,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1116,123,30155C97D461A6C0000E8E08,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",3.35494623655914,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1100,79,30155C97D461A6C000356FEC,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.186145454545455,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1091,19,30155C97D461A6C0000FABFA,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.5301191567369385,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1086,73,30155C97D461A7C0023C0FEA,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.0461510128913445,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1072,15,30155C97D461A6C0000FABF5,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.42593283582089553,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1041,131,30155C97D461A6C000211203,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",3.830585975024016,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1040,111,30155C97D461A6C00030826D,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",3.2488846153846156,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1033,70,30155C97D461A6C0000F7CF2,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.062729912875121,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1028,30,30155C97D461A7C0029152AB,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8883268482490273,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,966,61,30155C97D461A6C00080BEFD,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.9221946169772257,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,950,57,30155C97D461A6C0003101FD,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.8264,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,940,34,30155C97D461A6C0001B3913,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.1010212765957446,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,926,2,30155C97D461A6C00081820B,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.0657451403887689,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,897,39,30155C97D461A6C0008C2865,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.3234782608695652,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,881,43,30155C97D461A6C000B09995,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.4857207718501704,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,869,38,30155C97D461A6C000B0B30E,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.3310932105868816,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,863,26,30155C97D461A6C000BB1B68,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.917079953650058,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,826,22,30155C97D461A6C0008BE087,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8107506053268766,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,808,25,30155C97D461A6C00157C134,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.9418316831683169,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,808,16,30155C97D461A6C00157C1AF,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.6027722772277228,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,808,16,30155C97D461A6C00157C2B7,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.6027722772277228,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,798,21,30155C97D461A6C00157C22F,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8010526315789473,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,797,81,30155C97D461A6C000B17F26,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",3.093651191969887,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,797,55,30155C97D461A6C001582A89,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.1006273525721455,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,795,68,30155C97D461A6C00157C29E,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.603672955974843,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,790,80,30155C97D461A6C0012B71F0,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",3.0825316455696203,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,778,9,30155C97D461A6C0015C305E,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.352133676092545,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,774,20,30155C97D461A6C0012F5040,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.7865633074935401,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,772,46,30155C97D461A6C001582A7D,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.8137823834196891,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,763,68,30155C97D461A6C0015C330C,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.712870249017038,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,762,54,30155C97D461A6C000BA13FD,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.1571653543307088,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,762,55,30155C97D461A6C000BA1515,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.1971128608923887,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,757,49,30155C97D461A6C0012E9FC6,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.9703566710700133,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,745,16,30155C97D461A6C0015BB2A2,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.653744966442953,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,723,5,30155C97D461A6C0012DDE02,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.21051175656984786,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,713,8,30155C97D461A6C0012DDDD4,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.3415427769985975,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,713,4,30155C97D461A6C0012DDDFD,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.17077138849929874,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,697,45,30155C97D461A6C0012DD576,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.9652797704447633,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,694,36,30155C97D461A6C000E2F661,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.579020172910663,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,693,51,30155C97D461A6C0012E8FFA,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.2401731601731605,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,658,81,30155C97D461A6C0012FF512,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",3.7471732522796355,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,657,29,30155C97D461A6C0012FD9CC,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.3436225266362252,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,657,29,30155C97D461A6C0012FDA06,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.3436225266362252,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,632,47,30155C97D461A6C000BA14FF,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.26373417721519,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,624,43,30155C97D461A6C000BA146F,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.0976282051282054,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,621,22,30155C97D461A6C0015BB1DD,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.078389694041868,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,618,51,30155C97D461A6C000647A1B,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.5120388349514564,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,618,23,30155C97D461A6C000BA1433,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.1328802588996765,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,609,54,30155C97D461A6C0008D1CDB,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.699113300492611,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,589,52,30155C97D461A6C000640514,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.687402376910017,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,576,44,30155C97D461A6C0006405C1,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.325277777777778,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,576,37,30155C97D461A6C000640612,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.9553472222222221,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,544,41,30155C97D461A6C0012EA196,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.294191176470588,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,531,53,30155C97D461A4C000924DEB,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",3.0382674199623354,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,528,18,30155C97D461A4C00064EF66,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.0377272727272726,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,522,14,30155C97D461A4C00064EEC0,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8163984674329503,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,518,21,30155C97D461A4C00064EF0C,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.234054054054054,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,518,51,30155C97D461A6C0010E46FE,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.996988416988417,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,490,13,30155C97D461A4C00093506C,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8075918367346939,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,484,33,30155C97D461A6C0015B6404,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.075454545454545,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,452,13,30155C97D461A6C001861182,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8754867256637169,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,449,15,30155C97D461A6C0010EEF64,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.0169265033407573,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,428,36,30155C97D461A6C001A5D355,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.560373831775701,T-shirt
