Produkt - Produkt,Kassationsårsag (ui),Stk. tøj per kassationsdato,Dage i cirkulation,Total antal vask,Unik Kode (ui),Måned,Vask per måned,Kategori
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1764,65,30155C97D461A7C0013C72D1,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.1216553287981859,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1645,88,30155C97D461A7C0013C26CE,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.6284012158054713,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1610,98,30155C97D461A7C001CBAF6B,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.8528695652173914,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1500,125,30155C97D461A7C001F6F7A1,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.5366666666666666,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1445,71,30155C97D461A4C001422988,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.4956678200692044,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1316,38,00D00B1CD58C,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8789665653495441,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1297,51,30155C97D461A7C00226914E,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.196946800308404,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1194,52,30155C97D461A7C0027CBEC0,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.3256951423785595,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1187,53,30155C97D461A4C001422FE5,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.3591575400168492,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1130,56,30155C97D461A7C002918866,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.5085309734513275,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1078,90,30155C97D461A6C00017181F,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.541372912801484,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1077,50,30155C97D461A6C00017165D,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.4131847725162487,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1068,56,30155C97D461A4C001422FEB,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.596104868913858,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1049,33,30155C97D461A4C0014230BE,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.9575977121067684,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1037,84,30155C97D461A6C00012D17E,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.4657280617164896,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1023,27,30155C97D461A6C0001412D7,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8034017595307918,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1005,47,30155C97D461A4C001422F95,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.4235621890547263,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,973,47,30155C97D461A6C000142364,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.4703802672147996,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,816,30,30155C97D461A6C00017030B,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.1191176470588236,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,806,41,30155C97D461A6C0002F8BB3,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.5484367245657569,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,805,28,30155C97D461A6C00014147A,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.0587826086956522,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,759,32,30155C97D461A6C0002F83CB,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.283372859025033,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,742,33,30155C97D461A6C0008E16B0,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.353800539083558,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,672,28,30155C97D461A6C0015B79F3,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.2683333333333333,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,658,32,00D00B4E9042,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.4803647416413375,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,606,22,30155C97D461A6C001062C91,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.105082508250825,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,559,20,30155C97D461A6C000913A6A,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.089087656529517,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,548,28,30155C97D461A6C000900782,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.5553284671532848,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,511,21,30155C97D461A6C0008FFA16,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.250958904109589,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,458,18,30155C97D461A6C000B0A6F7,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.1963318777292578,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,263,16,30155C97D461A4C000C0633D,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.8518631178707226,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,244,8,30155C97D461A4C0010BE982,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.998032786885246,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,241,7,30155C97D461A4C0010BDF62,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8841493775933611,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,236,7,30155C97D461A4C0010BDFEE,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.9028813559322034,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,236,8,30155C97D461A4C0010BE03F,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.031864406779661,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,230,15,30155C97D461A4C000F464BE,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.9852173913043478,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,227,8,30155C97D461A4C000D7286F,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.072775330396476,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,226,8,30155C97D461A4C000F49EB6,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.0775221238938053,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,221,6,30155C97D461A4C000F42179,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8264253393665159,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,219,6,30155C97D461A4C000F421D4,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.8339726027397261,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,210,12,30155C97D461A4C000F4220E,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.7394285714285715,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,210,11,30155C97D461A4C000F44539,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.5944761904761906,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,210,7,30155C97D461A4C00142384E,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.0146666666666666,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,202,8,30155C97D461A4C000F4152E,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.2055445544554455,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,200,14,30155C97D461A4C000C29456,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.1308000000000002,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,200,24,30155C97D461A4C000C29458,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",3.6528,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,189,11,30155C97D461A4C000F414F7,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.7716402116402117,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,188,6,30155C97D461A4C001101DDB,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.9714893617021276,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,176,7,30155C97D461A4C001101E3C,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.2106818181818182,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,169,10,30155C97D461A4C000C243E8,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.8011834319526627,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,153,8,30155C97D461A4C000C2C2BC,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.5916339869281046,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,124,3,30155C97D461A4C000C08BE0,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.7364516129032258,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,121,3,30155C97D461A4C0010C3F6A,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.7547107438016529,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,101,5,30155C97D461A4C000D7D017,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.5069306930693072,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,99,8,30155C97D461A4C000C074E5,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",2.45979797979798,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,66,2,30155C97D461A4C001642084,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.9224242424242425,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,62,3,30155C97D461A4C001642268,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",1.4729032258064516,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,50,1,30155C97D461A4C0018AB7EE,"PLC, Product detaljeret, Aarhus, Dec. 2023.xlsx",0.6088,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2417,94,00D0092744D1,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.1838477451386016,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2249,50,00D0098C52F6,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.6767452200978212,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2161,100,00D0099738FB,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.4086071263304027,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2151,97,00D009978083,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.372701069270107,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2135,99,00D009AC5D6B,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.411503512880562,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1968,95,30155C97D461A7C000B1113E,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.4694105691056911,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1919,82,30155C97D461A7C000D74AC9,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.3007191245440335,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1563,24,30155C97D461A7C00113214F,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.4674088291746641,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1563,19,30155C97D461A7C00122A9D0,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.3700319897632758,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1560,84,30155C97D461A7C00122AA9D,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.6390769230769233,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1523,78,30155C97D461A7C001531794,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.5589757058437295,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1505,36,30155C97D461A7C001238A72,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.7281328903654485,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1243,9,30155C97D461A7C0016E294C,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.220402252614642,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1171,9,30155C97D461A7C0016E2851,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.2339538855678907,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1116,13,30155C97D461A7C0020F3C0D,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.35458781362007175,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1089,93,30155C97D461A7C0020F20C6,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.599559228650138,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,886,40,30155C97D461A7C0027CB815,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.3742663656884877,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,818,54,30155C97D461A7C0027CBB09,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.009486552567237,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,768,24,30155C97D461A6C000359C90,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.95125,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,763,67,30155C97D461A6C000359C89,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",2.6729750982961993,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,584,26,30155C97D461A6C00012D237,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.3552054794520547,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,492,21,30155C97D461A6C00012A46D,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.2992682926829269,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,276,12,30155C97D461A6C0012DEF6E,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.3234782608695652,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,177,5,30155C97D461A6C0012DD4F6,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.8598870056497175,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,175,4,30155C97D461A6C0008D2056,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.6957714285714286,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,89,3,30155C97D461A6C0008D27E9,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.026067415730337,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,89,2,30155C97D461A6C001065804,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.6840449438202247,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,86,1,30155C97D461A6C00053EF42,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.353953488372093,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,86,3,30155C97D461A6C0008D0B4D,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",1.061860465116279,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,86,1,30155C97D461A6C0008D0C89,"PLC, Product detaljeret, Aarhus, Feb. 2023.xlsx",0.353953488372093,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2397,94,00D0092747F7,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.1937254901960785,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2128,100,00D00971F082,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.4304511278195489,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2046,84,30155C97D461A6C001931B62,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.2497360703812317,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2022,103,00D00A567875,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.5506033630069238,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1864,98,30155C97D461A6C001931B21,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.6003862660944206,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1842,89,30155C97D461A6C0015B58AE,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.470770901194354,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1818,94,30155C97D461A6C001933060,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.5739053905390539,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1803,107,30155C97D461A7C000F0854E,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.8064780920687744,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1778,78,00D00AD590E9,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.335388076490439,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1718,63,30155C97D461A7C001231F33,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.1162514551804423,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1679,71,30155C97D461A6C0019327E5,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.2872185824895772,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1667,74,30155C97D461A6C001931B07,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.35126574685063,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1594,78,30155C97D461A6C00081E22D,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.4895357590966123,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1562,86,30155C97D461A7C001131FFA,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.67595390524968,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1562,101,30155C97D461A7C0011320FF,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.9682714468629963,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1295,48,30155C97D461A6C001932FDD,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.1282779922779922,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1289,48,30155C97D461A6C001933978,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.1335298681148178,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1283,67,30155C97D461A6C00193318C,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.5896180826188622,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1280,71,30155C97D461A6C001931A90,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.68846875,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1276,44,30155C97D461A6C001931B98,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.049655172413793,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1275,59,30155C97D461A6C00081E1B3,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.4085960784313725,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1275,59,30155C97D461A6C00081E243,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.4085960784313725,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1275,55,30155C97D461A6C0019327F9,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.3130980392156864,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1255,71,30155C97D461A7C0020A6425,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.7221035856573705,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1125,48,30155C97D461A6C00193310D,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.2987733333333333,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1106,67,30155C97D461A6C001931AC1,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.8440144665461122,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1076,60,30155C97D461A6C001933105,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.6973977695167286,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1063,44,30155C97D461A6C00193256D,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.2599811853245533,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1054,86,30155C97D461A7C0020E9902,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",2.483719165085389,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1054,80,30155C97D461A7C002122145,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",2.3104364326375713,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1053,62,30155C97D461A6C0019330FC,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.7922886989553657,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1050,49,30155C97D461A6C001932501,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.4205333333333334,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1030,46,30155C97D461A6C001931B17,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.3594563106796116,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1000,58,30155C97D461A6C001931AA3,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.7655200000000002,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,993,47,00D00AE1090E,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.4407653575025177,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,933,54,30155C97D461A6C00081E1AE,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.7618006430868167,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,933,61,30155C97D461A6C001931A76,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.9901822079314042,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,933,54,30155C97D461A6C001931A9C,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.7618006430868167,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,933,38,30155C97D461A6C001931AFA,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.2397856377277598,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,933,40,30155C97D461A6C001933024,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.305037513397642,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,933,38,30155C97D461A6C001933113,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.2397856377277598,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,930,56,30155C97D461A6C001931A6A,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.83294623655914,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,930,47,30155C97D461A6C001933139,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.5383655913978496,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,930,54,30155C97D461A6C001933184,"PLC, Product detaljeret, Aarhus, Jan. 2023.xlsx",1.767483870967742,T-shirt
